37,0,427,9,6,371,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
45,2,147,3,6,478,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
41,0,586,19,6,223,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
46,0,398,6,8,128,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
40,0,274,25,7,53,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
58,1,256,14,6,508,1,186,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
44,0,-357,28,5,318,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
50,0,9585,31,7,182,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
43,1,279,30,4,155,1,164,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
40,0,5060,10,2,154,2,93,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
40,1,1584,21,11,661,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
29,1,7752,3,6,180,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
31,0,17,28,7,266,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
42,0,827,25,8,153,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
26,0,4,7,9,8,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
26,1,4683,4,5,334,2,180,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
26,0,7475,7,5,204,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
52,2,796,22,8,150,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
35,1,6,16,4,316,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
58,3,5763,20,11,52,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
32,0,1307,28,5,267,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
41,1,8902,20,4,16,3,249,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
37,1,-22,29,1,128,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
50,0,-157,27,5,353,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
48,0,926,15,2,382,4,185,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
47,0,7985,29,5,347,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
38,1,1444,7,7,139,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
57,2,6969,19,11,152,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
46,0,5681,31,7,43,5,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
35,0,1508,28,7,339,8,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
33,0,422,12,5,235,2,361,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
44,0,0,24,7,157,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
45,0,644,22,7,92,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
33,2,20,15,5,172,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
53,1,0,28,1,1745,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
60,0,3735,22,12,190,1,188,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
59,0,21,19,11,121,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
35,1,644,30,5,120,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
41,1,-326,23,5,86,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
50,0,1114,12,5,298,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
37,1,5239,7,8,67,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
47,0,1269,7,5,181,1,253,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
44,0,841,28,7,504,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
51,1,394,28,1,968,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
23,0,28,17,4,183,3,325,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
34,0,19,13,10,98,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
29,1,92,2,3,175,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
54,0,3344,14,5,12,8,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
33,1,603,29,1,265,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
43,1,13342,18,11,465,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
47,2,1112,13,5,129,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
55,0,166,20,11,324,7,153,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
25,1,253,4,5,597,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
31,1,-241,18,5,333,2,355,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
40,0,3131,24,7,401,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
30,0,1196,27,5,147,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
37,0,1483,20,6,32,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
35,1,474,29,1,372,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
33,0,0,16,5,212,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
40,2,-740,20,5,126,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
33,1,1271,15,4,636,3,330,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
34,1,122,27,5,73,5,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
50,0,-1,20,4,151,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
50,0,167,19,11,47,1,133,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
49,2,0,14,5,370,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
48,0,933,29,7,446,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
41,0,257,5,5,442,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
41,1,275,18,11,82,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
52,0,555,12,5,314,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
39,2,738,18,7,215,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
40,0,208,11,5,204,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
40,0,-31,14,5,117,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
56,0,393,26,7,183,1,221,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
33,1,741,5,2,283,1,260,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
42,0,1027,17,11,188,2,168,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
32,1,127,31,7,88,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
31,0,310,17,4,334,2,240,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
36,0,248,7,5,90,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
43,1,-8,20,5,473,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
22,3,1215,11,8,154,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
36,0,1088,13,5,77,2,345,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
23,1,1004,30,3,114,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
35,0,321,21,7,143,1,412,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
34,0,852,14,4,108,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
45,0,-388,14,7,175,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
30,1,3384,4,6,578,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
59,3,0,11,6,242,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
56,1,2959,18,5,325,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
48,2,608,30,7,362,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
60,2,864,22,8,67,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
36,0,3623,12,11,71,1,378,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
32,1,548,18,8,377,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
24,3,0,4,5,90,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
37,0,99,29,5,113,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
31,2,19,7,5,241,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
53,0,1461,25,8,262,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
56,0,-203,7,5,139,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
43,2,42,13,5,188,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
55,3,1276,20,6,8,12,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
41,2,450,14,5,374,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
58,1,183,22,8,246,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
23,0,366,20,8,22,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
29,0,-32,8,7,510,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
31,0,0,31,7,16,34,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
29,1,5980,28,5,317,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
41,1,572,8,5,8,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
64,0,1574,29,7,301,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
43,0,1916,13,5,565,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
58,1,1016,11,3,78,2,91,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
60,0,938,13,1,380,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
37,2,345,29,1,344,1,188,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
44,0,161,7,5,89,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
48,0,40,12,5,300,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
33,1,318,8,4,1190,1,141,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
37,0,1549,20,6,161,7,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
44,0,370,29,8,64,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
34,0,5266,8,8,140,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
43,0,212,14,5,78,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
45,3,-299,8,5,154,2,350,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
42,0,9359,15,5,197,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
31,0,2484,7,4,562,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
57,1,2516,15,5,1036,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
38,0,226,15,5,167,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
28,0,110,27,5,420,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
60,0,1853,10,2,234,1,183,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
32,0,976,28,7,644,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
51,0,1435,11,6,587,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
40,3,5847,17,11,206,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
42,1,356,19,8,129,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
33,1,307,23,7,113,6,179,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
32,1,0,29,1,223,1,261,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
33,1,176,29,8,112,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
33,1,0,2,2,116,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
31,0,19,4,7,65,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
65,0,2,14,4,450,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
39,0,2601,9,6,70,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
42,1,478,8,7,165,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
37,0,2722,27,4,426,2,179,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
36,2,441,7,5,100,4,358,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
25,1,103,10,2,52,9,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
33,1,617,16,4,282,2,259,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
44,1,0,5,2,1960,3,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0
35,1,-30,4,2,218,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
46,0,145,18,5,236,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
36,0,755,18,6,355,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
55,2,0,19,8,55,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
32,1,927,8,10,282,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
25,0,1923,8,7,71,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
44,1,0,20,8,141,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
54,0,1241,16,6,97,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
46,2,588,20,4,249,3,237,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
33,1,416,23,5,290,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
33,1,114,28,7,57,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
39,1,4765,7,8,108,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
33,1,55,10,7,384,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
59,2,4243,29,5,233,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
60,2,182,9,8,182,2,95,11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
43,2,6614,30,5,192,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
38,1,0,31,7,122,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
34,1,1077,19,10,218,1,151,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
25,1,140,7,5,348,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
31,0,17,12,5,296,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
33,1,10,20,4,129,1,322,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
26,1,-101,29,1,172,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
25,0,9154,4,5,40,5,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
49,2,49,9,6,232,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
41,0,0,2,7,203,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
48,0,168,15,5,100,2,361,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
57,3,17,17,7,54,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
83,3,4216,12,10,92,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
35,1,100,21,11,50,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0
32,2,4805,4,7,138,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
55,2,1691,13,5,358,2,174,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
39,2,2133,16,5,179,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
37,0,3068,20,11,370,2,195,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
22,0,2139,17,3,133,8,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
45,0,0,5,6,370,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
25,0,54,13,5,318,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
41,1,371,9,2,107,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
36,0,251,17,6,59,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
51,0,974,29,7,255,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
51,3,518,5,6,312,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
37,2,240,11,5,259,1,370,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
58,3,928,4,8,152,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
34,0,5304,21,5,51,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
36,0,656,21,5,261,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
85,3,1934,12,1,140,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
35,0,0,15,7,490,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
41,0,4910,3,4,1090,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
30,1,3362,12,8,101,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
68,0,1316,4,3,92,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
33,2,35,15,5,47,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
48,3,558,25,8,433,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
29,2,56,7,5,336,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
36,0,76,31,7,109,5,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
36,0,-179,18,11,476,2,124,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
21,0,546,17,4,94,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
49,0,739,6,8,182,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
49,1,271,18,8,140,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
40,0,856,17,11,70,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
41,1,3016,14,7,80,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
36,1,324,18,8,104,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
37,1,129,18,8,128,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
53,1,2627,16,6,18,30,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
59,2,-488,6,6,247,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
42,1,0,8,8,118,6,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
34,0,559,18,11,47,1,193,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
34,0,80,10,7,240,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
49,1,1342,18,11,89,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
54,1,1439,15,5,809,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
30,0,710,14,8,306,8,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
45,0,1181,7,8,141,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
26,0,94,29,1,171,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
58,0,3542,29,7,345,17,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
39,0,523,14,5,306,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
33,2,158,4,2,110,1,264,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
35,0,534,7,7,148,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
39,3,621,20,4,1333,5,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
52,1,458,9,5,132,5,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
47,2,0,28,7,107,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
42,2,223,7,5,41,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
